	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'size')	('degree', 'mean')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'mean')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'mean')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'mean')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
4913	54	481	1223.71	1986.5	40	25.2	5.927770368229655	11	34	32	0.8	0	1	2484.68	3073.5	14.853	16.249743698175994	0.72	51.9	7.721250000000002	15.870706152596084	0.0	56.2	0	963.6169241456898	0
4914	54	558	3027.69	3736.5	25	19.72	5.303457991411515	6	27	20	0.8	0	1	2595.1	2930.95	15.672	15.387784386757351	2.8	54.92	11.8116	19.66658411282108	0.0	55.04	0	784.3512214563065	0
4915	54	595	2633.5	3559.29	69	28.26086956521739	7.28950126171203	6	42	51	0.7391304347826086	0	1	1096.5	1973.5	18.170000000000005	17.109533462199302	0.72	57.63	12.096086956521738	18.300785519736205	0.0	59.87	0	1275.2317923028738	0
4916	54	602	2853.5	3523.5	30	21.6	3.9879127718472063	15	30	23	0.7666666666666667	0	1	3025.37	3407.79	18.93666666666666	19.456861626886703	0.76	60.52	15.115333333333334	19.551777013044518	0.0	58.07	0	771.4564513956702	0
4917	54	661	3385.96	4186.5	16	9.375	3.7925365302569376	3	15	12	0.75	0	1	3523.5	4167.28	24.378750000000004	18.07837709345983	9.29	64.41	12.268125	22.714898552491928	0.0	64.44	0	1027.2862210698631	0
4918	54	672	870.21	1818.8	42	16.023809523809526	3.111646848402848	11	21	30	0.7142857142857143	0	1	1781.45	2543.22	19.66547619047618	16.454354335463318	1.31	54.0	12.46452380952381	20.11175341379931	0.0	54.09	0	1216.6003949530839	0
4919	54	2044	1976.5	3073.5	60	25.2	4.605817986203308	13	32	46	0.7666666666666667	0	1	2392.91	3083.5	16.3785	16.05086890567357	0.6	57.22	9.461333333333334	15.04539824536333	0.0	56.84	0	1296.2729450621116	0
4920	54	2243	2589.34	3073.5	13	10.384615384615385	2.5012817227194253	7	14	6	0.46153846153846156	0	1	3560.71	3956.5	29.104615384615382	19.803621981590737	6.98	57.02	27.75	25.529337045838066	0.0	57.33	0	625.3484066502447	0
4921	54	2333	3736.5	4406.5	30	12.6	4.445842691929092	4	19	24	0.8	0	1	1561.14	2657.51	18.983333333333334	13.120487094966997	3.56	55.17	7.363666666666668	14.912723908388303	0.0	56.27	0	1284.8841102994465	0
4922	54	2631	649.83	1106.5	10	7.4	1.6465452046971292	3	9	7	0.7	0	1	3532.42	3953.5	25.672000000000004	18.12808551514595	7.93	57.43	12.421	23.011603570566066	0.0	57.81	0	621.1729672965494	0
4923	54	2728	653.5	1275.43	26	15.192307692307692	4.185873679596466	8	21	18	0.6923076923076923	0	1	2643.5	3296.5	19.728846153846156	17.37035827538927	4.25	64.97	12.949230769230768	20.0493177785334	0.0	64.99	0	901.779310530021	0
4924	54	2888	4393.5	4406.5	2	3.5	0.7071067811865476	3	4	1	0.5	0	1	2847.08	2994.91	31.424999999999997	29.677271606399398	10.44	52.41	26.205	37.05946640198695	0.0	52.41	0	148.40050168378804	0
4925	54	2919	2094.18	2242.53	3	6.333333333333333	2.0816659994661326	4	8	1	0.3333333333333333	0	1	223.5	433.5	36.84666666666667	19.927720224183524	13.92	50.01	23.876666666666665	25.66638722791608	0.0	51.02	0	257.11422072689817	0
4926	54	2921	653.5	1135.17	11	10.090909090909092	2.165850662190053	8	15	9	0.8181818181818182	0	1	1512.56	1747.61	20.329090909090908	13.20308634717311	1.99	45.74	9.936363636363636	18.317951453548112	0.0	47.43	0	535.9612778923492	0
4927	54	3136	3953.5	4183.5	5	4.2	1.4832396974191326	2	6	3	0.6	0	1	644.19	906.54	30.162	15.36932561955794	13.67	50.57	12.47	21.90084929860027	0.0	50.57	0	348.89471549451696	0
4928	54	3220	663.5	1093.5	9	5.555555555555555	1.5898986690282426	3	7	7	0.7777777777777778	0	1	647.81	1133.86	25.014444444444443	12.546018403373159	8.03	47.0	6.772222222222222	13.533131361382868	0.0	33.84	0	648.9565490077127	0
4929	54	3493	3733.5	4406.5	13	9.692307692307692	2.5943726083138543	5	15	9	0.6923076923076923	0	1	3216.3	3526.5	24.583846153846157	13.713700897558338	10.56	48.89	10.255384615384616	18.80938932881865	0.0	54.53	0	741.0486083921891	0
4930	54	3540	213.5	243.86	4	5.75	0.5	5	6	2	0.5	0	1	2437.27	2821.26	23.697499999999998	14.226232518367844	12.35	43.3	10.477500000000001	15.438070637226662	0.0	32.7	0	385.1883301710998	0
4931	54	3544	2423.5	3147.19	17	9.882352941176471	2.781239672816253	4	14	5	0.29411764705882354	0	1	216.5	656.5	36.80882352941177	14.958375113273885	5.2	60.53	31.62470588235294	24.348828544112514	0.0	60.32	0	846.951720052566	0
4932	54	3631	1973.5	2646.5	38	23.710526315789473	3.697390568063141	16	31	30	0.7894736842105263	0	1	1836.28	2359.62	15.300789473684212	17.159622055558675	0.71	56.26	10.036315789473685	17.679220574273007	0.0	56.93	0	852.5337269574735	0
4933	54	3712	213.5	443.5	3	3.6666666666666665	1.1547005383792515	3	5	2	0.6666666666666666	0	1	3092.44	3238.57	22.723333333333333	14.97671637353573	12.62	39.93	1.02	1.766691823720255	0.0	3.06	0	272.4958291423926	0
4934	54	3747	433.5	666.5	11	14.636363636363637	2.2482316283126735	11	20	7	0.6363636363636364	0	1	2402.64	2702.58	21.906363636363636	15.525772942257834	6.55	49.75	10.48909090909091	20.27575027196057	0.0	55.88	0	379.80653443562557	0
4935	54	3781	3930.67	4183.5	8	8.625	1.3024701806293193	6	10	5	0.625	0	1	2426.5	2883.17	27.172500000000003	14.347172693102783	9.91	49.44	7.42375	17.200726676925186	0.0	49.63	0	521.987066698017	0
4936	54	3828	1313.5	1637.92	8	6.75	1.3887301496588271	4	9	3	0.375	0	1	4173.5	4406.5	28.838749999999997	9.358863541355568	19.33	44.16	12.48875	15.99916376162919	0.0	46.27	0	399.42125181317033	0
4937	54	3861	213.5	663.5	8	5.875	0.3535533905932738	5	6	6	0.75	0	1	1941.09	2241.24	27.581249999999997	14.311705935552006	12.79	48.36	8.815000000000001	16.27486932139768	0.0	36.13	0	540.9159107476872	0
4938	54	3870	2990.88	3746.5	18	12.222222222222221	3.456546313634558	7	18	11	0.6111111111111112	0	1	666.5	1096.5	16.770555555555557	18.19671866742567	1.49	45.79	15.205555555555552	18.46295088970221	0.0	47.16	0	869.4030045956822	0
4939	54	3873	2817.49	3523.5	12	6.166666666666667	2.367712103711219	3	9	1	0.08333333333333333	0	1	3930.66	4403.5	47.13916666666666	7.679897558896984	34.64	59.17	36.99666666666666	20.24254625258095	0.67	59.17	0	849.7221814805121	0
4940	54	3874	2032.21	2416.5	12	13.583333333333334	2.151461800448216	11	16	8	0.6666666666666666	0	1	3722.53	3966.5	20.895	19.62533450786138	2.26	58.1	18.378333333333334	22.320329434410375	0.0	59.49	0	455.1924483117002	0
4941	54	3933	216.5	446.5	9	8.777777777777779	1.3017082793177757	8	11	8	0.8888888888888888	0	1	1484.23	1720.93	16.441111111111113	14.244782768126411	1.88	50.62	3.398888888888889	10.196666666666667	0.0	30.59	0	330.04073990948456	0
4942	54	4132	3243.97	3679.83	9	8.333333333333334	1.224744871391589	6	10	0	0.0	0	0	216.5	583.6	51.454444444444455	7.0390874961017795	38.21	61.85	49.31	5.957789019426547	37.87	55.39	0	569.8564289362716	0
4943	54	4218	443.5	724.99	5	5.6	1.816590212458495	3	8	3	0.6	0	1	3283.6	3523.5	24.976	17.967140284419216	11.85	52.91	20.324	27.854027177411886	0.0	53.37	0	369.8494695142877	0
4944	54	4219	1806.37	2413.5	10	7.3	2.6267851073127395	5	14	0	0.0	0	0	4183.5	4406.5	40.238	6.247424002472258	31.56	53.92	30.511000000000003	18.141562134134606	1.9	53.87	0	646.7888657823356	0
4945	54	4248	1442.61	1986.5	19	19.94736842105263	3.792883456195392	9	23	14	0.7368421052631579	0	1	3156.93	3513.5	14.27947368421053	18.910504862431534	1.17	57.94	16.935263157894735	22.4518755386867	0.0	58.89	0	650.3525943670866	0
4946	54	4356	1816.19	1986.5	2	6.0	1.4142135623730951	5	7	0	0.0	0	0	226.5	358.25	50.425	4.716402230514383	47.09	53.76	50.715	4.67397582364309	47.41	54.02	0	215.32198819442473	0
4947	54	4357	666.5	666.5	1	3.0		3	3	1	1.0	1	1	3942.27	3942.27	25.79		25.79	25.79	0.0		0.0	0.0	0	0.0	0
4948	54	4360	1262.29	1929.04	16	9.375	3.7925365302569376	3	15	7	0.4375	0	1	213.5	672.84	33.158125	15.384895284553183	8.97	51.71	23.243125	24.022924806317818	0.0	53.85	0	809.6596804213484	0
4949	54	4383	213.5	216.5	3	2.0	0.0	2	2	1	0.3333333333333333	0	1	854.29	1147.77	42.02	18.509662341598787	20.68	53.72	31.856666666666666	28.21984467238141	0.0	53.72	0	293.4953328419381	0
4950	54	4386	2155.68	2203.5	3	8.333333333333334	0.5773502691896257	8	9	1	0.3333333333333333	0	1	653.5	752.39	27.933333333333337	11.697915768774067	19.87	41.35	29.073333333333334	26.62917447712815	0.0	52.28	0	109.84527527390522	0
4951	54	4466	2439.92	2439.92	1	22.0		22	22	0	0.0	0	0	3073.5	3073.5	4.43		4.43	4.43	44.19		44.19	44.19	0	0.0	0
4952	54	4467	2213.9	2213.9	1	10.0		10	10	0	0.0	0	0	873.5	873.5	36.32		36.32	36.32	46.87		46.87	46.87	0	0.0	0
4953	54	4469	226.5	226.5	1	1.0		1	1	1	1.0	1	1	427.61	427.61	24.64		24.64	24.64	0.0		0.0	0.0	0	0.0	0
4954	54	4470	2629.03	2629.03	1	6.0		6	6	0	0.0	0	0	223.5	223.5	59.04		59.04	59.04	57.32		57.32	57.32	0	0.0	0
4955	54	4472	4406.5	4406.5	1	1.0		1	1	1	1.0	1	1	3717.07	3717.07	25.12		25.12	25.12	0.0		0.0	0.0	0	0.0	0
4956	54	4473	1553.33	1553.33	1	20.0		20	20	0	0.0	0	0	1093.5	1093.5	4.67		4.67	4.67	15.28		15.28	15.28	0	0.0	0
4957	54	4474	3943.17	3943.17	1	6.0		6	6	0	0.0	0	0	3963.5	3963.5	50.78		50.78	50.78	54.25		54.25	54.25	0	0.0	0
4958	54	4476	433.5	433.5	1	1.0		1	1	0	0.0	0	0	363.47	363.47	45.79		45.79	45.79	57.12		57.12	57.12	0	0.0	0
4959	54	4478	3733.5	3733.5	1	1.0		1	1	0	0.0	0	0	4389.45	4389.45	40.64		40.64	40.64	29.56		29.56	29.56	0	0.0	0
4960	54	4480	1106.5	1106.5	1	2.0		2	2	1	1.0	1	1	4387.94	4387.94	32.69		32.69	32.69	0.0		0.0	0.0	0	0.0	0
4961	54	4481	2636.5	2636.5	1	3.0		3	3	0	0.0	0	0	4166.83	4166.83	46.46		46.46	46.46	40.72		40.72	40.72	0	0.0	0
4962	54	4482	433.5	433.5	1	13.0		13	13	0	0.0	0	0	2619.96	2619.96	46.66		46.66	46.66	37.21		37.21	37.21	0	0.0	0
4963	54	4484	921.36	921.36	1	2.0		2	2	0	0.0	0	0	4173.5	4173.5	21.98		21.98	21.98	44.19		44.19	44.19	0	0.0	0
4964	54	4485	3541.32	3541.32	1	7.0		7	7	0	0.0	0	0	213.5	213.5	53.3		53.3	53.3	53.02		53.02	53.02	0	0.0	0
4965	54	4487	4393.5	4393.5	1	2.0		2	2	1	1.0	1	1	3757.07	3757.07	30.0		30.0	30.0	0.0		0.0	0.0	0	0.0	0
4966	54	4488	3278.73	3278.73	1	27.0		27	27	0	0.0	0	0	3083.5	3083.5	22.4		22.4	22.4	41.05		41.05	41.05	0	0.0	0
4967	54	4489	4183.5	4183.5	1	10.0		10	10	0	0.0	0	0	2431.09	2431.09	45.56		45.56	45.56	39.25		39.25	39.25	0	0.0	0
4968	54	4491	4396.5	4396.5	1	2.0		2	2	1	1.0	1	1	903.65	903.65	12.66		12.66	12.66	0.0		0.0	0.0	0	0.0	0
4969	54	4493	4396.5	4396.5	1	1.0		1	1	1	1.0	1	1	1112.62	1112.62	10.53		10.53	10.53	0.0		0.0	0.0	0	0.0	0
4970	54	4494	2710.94	2710.94	1	15.0		15	15	1	1.0	1	1	2203.5	2203.5	2.11		2.11	2.11	1.96		1.96	1.96	0	0.0	0
4971	54	4496	3816.7	3816.7	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	53.3		53.3	53.3	53.3		53.3	53.3	0	0.0	0
4972	54	4497	3713.84	3713.84	1	9.0		9	9	0	0.0	0	0	663.5	663.5	57.55		57.55	57.55	57.57		57.57	57.57	0	0.0	0
4973	54	4498	1298.5	1298.5	1	19.0		19	19	0	0.0	0	0	2206.5	2206.5	35.81		35.81	35.81	43.03		43.03	43.03	0	0.0	0
4974	54	4499	2646.5	2646.5	1	30.0		30	30	0	0.0	0	0	2657.36	2657.36	2.47		2.47	2.47	30.63		30.63	30.63	0	0.0	0
4975	54	4500	3065.01	3065.01	1	8.0		8	8	0	0.0	0	0	4186.5	4186.5	46.52		46.52	46.52	46.52		46.52	46.52	0	0.0	0
4976	54	4501	4403.5	4403.5	1	0.0		0	0	1	1.0	1	1	427.32	427.32	15.38		15.38	15.38	0.0		0.0	0.0	0	0.0	0
4977	54	4503	4276.38	4276.38	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	58.57		58.57	58.57	58.37		58.37	58.37	0	0.0	0
4978	54	4504	2005.22	2005.22	1	6.0		6	6	0	0.0	0	0	216.5	216.5	54.27		54.27	54.27	54.27		54.27	54.27	0	0.0	0
4979	54	4505	1553.07	1553.07	1	23.0		23	23	0	0.0	0	0	1533.5	1533.5	6.82		6.82	6.82	36.94		36.94	36.94	0	0.0	0
4980	55	54	1323.5	1986.5	46	18.67391304347826	4.467434500302467	8	28	35	0.7608695652173914	0	1	873.5	1807.55	15.715434782608693	15.706782074635678	0.0	53.37	12.554130434782609	17.179380091789234	0.0	58.13	0	1145.4337180736386	0
4981	55	95	1847.45	2856.5	54	21.11111111111111	5.679046779790076	8	32	40	0.7407407407407407	0	1	873.5	1763.5	16.643148148148143	14.739682777886788	0.86	54.6	16.788518518518515	20.295398345196798	0.0	55.3	0	1345.4671688673789	0
4982	55	103	1296.29	1766.5	17	13.411764705882353	2.450990196058824	7	19	10	0.5882352941176471	0	1	3516.5	3972.45	26.14529411764706	19.51865425613631	1.3	58.66	15.51294117647059	18.180428956953225	0.0	54.4	0	654.9716380119064	0
4983	55	221	3073.5	3797.02	28	16.535714285714285	4.004461797259937	9	21	20	0.7142857142857143	0	1	1947.67	2447.35	19.788928571428574	15.337841206753899	1.01	52.81	11.602857142857145	19.775673019804998	0.0	55.86	0	879.2959074168376	0
4984	55	338	2047.23	2734.17	31	17.548387096774192	2.4472938752483238	14	22	21	0.6774193548387096	0	1	2929.69	3526.5	19.311935483870972	16.559005288030807	0.58	55.18	17.929354838709674	21.92889477918482	0.0	58.0	0	909.98282384889	0
4985	55	371	3956.5	4176.5	5	5.4	2.073644135332772	4	9	3	0.6	0	1	1316.5	1453.67	29.4	21.273167371127414	9.98	53.06	20.25	27.74333793904403	0.0	51.91	0	259.2597325077692	0
4986	55	481	1209.89	1986.5	40	25.075	5.993105012621395	12	33	33	0.825	0	1	2437.1	3073.5	15.0995	16.044782673057334	0.78	54.13	7.120749999999999	15.47180850441977	0.0	56.48	0	1004.0558012879563	0
4987	55	558	3042.05	3733.5	24	20.666666666666668	5.490439648719571	7	29	19	0.7916666666666666	0	1	2595.1	2930.95	15.609583333333335	15.556835902493194	2.74	54.99	12.755416666666667	20.60252432384179	0.0	55.05	0	768.6991121368619	0
4988	55	595	2633.5	3573.76	68	28.235294117647058	7.389216925891088	6	43	52	0.7647058823529411	0	1	1096.5	1973.5	17.61823529411765	16.768842459643643	0.93	58.41	10.856323529411764	17.303653302846477	0.0	55.45	0	1285.7752010363245	0
4989	55	602	2853.5	3523.5	30	22.166666666666668	4.395007617060861	14	30	23	0.7666666666666667	0	1	3025.37	3407.63	17.250333333333334	17.57721634297695	0.98	59.23	15.014000000000003	18.545458148318538	0.0	52.51	0	771.3771500375158	0
4990	55	661	3370.95	4186.5	17	9.235294117647058	3.649133660279962	3	15	12	0.7058823529411765	0	1	3523.5	4167.28	25.119411764705884	18.43192185807961	9.05	64.42	14.370588235294116	24.288883638042172	0.0	64.44	0	1039.0257412114486	0
4991	55	672	663.5	1825.99	41	15.658536585365853	3.20631997855455	7	21	28	0.6829268292682927	0	1	1781.45	2643.5	20.61560975609756	17.579420077007732	1.29	54.05	14.541219512195124	20.581888906891166	0.0	54.1	0	1447.2433114718478	0
4992	55	2044	1976.5	3073.5	58	24.56896551724138	4.349277290097574	13	32	44	0.7586206896551724	0	1	2380.02	3083.5	15.843448275862066	15.480293477398952	0.86	56.78	9.524655172413793	14.588879953583158	0.0	51.58	0	1303.185754372722	0
4993	55	2243	2598.79	3073.5	13	10.692307692307692	2.4961508830135313	7	14	6	0.46153846153846156	0	1	3560.71	3956.5	31.60307692307692	19.06474336946579	7.39	57.1	27.807692307692303	25.972308700436496	0.0	57.44	0	618.0609259611871	0
4994	55	2333	3736.5	4406.5	33	12.424242424242424	4.802540363119704	3	19	26	0.7878787878787878	0	1	1561.02	2980.35	19.71030303030303	14.281617442723459	3.72	55.85	8.47939393939394	16.640925631442865	0.0	52.88	0	1569.52147130901	0
4995	55	2631	656.5	1106.5	9	7.777777777777778	0.6666666666666666	7	9	6	0.6666666666666666	0	1	3532.42	3953.5	23.69222222222222	18.936462036094404	6.98	56.58	12.877777777777776	21.152278705719734	0.0	53.98	0	616.2859453208388	0
4996	55	2728	653.5	1281.47	26	14.923076923076923	3.92859340653193	8	20	18	0.6923076923076923	0	1	2643.5	3296.5	21.15230769230769	17.51642390619554	4.22	64.98	12.583076923076922	19.578191289132054	0.0	64.99	0	905.9554740162455	0
4997	55	2919	2206.5	2206.5	1	7.0		7	7	1	1.0	1	1	427.66	427.66	13.34		13.34	13.34	0.0		0.0	0.0	0	0.0	0
4998	55	2921	653.5	1148.69	10	10.1	2.282785822435191	8	15	9	0.9	0	1	1512.6	1747.61	16.758	9.496369832730824	2.21	30.33	6.391	15.500953698258552	0.0	48.67	0	548.1266607272447	0
4999	55	3136	3953.5	4183.5	5	4.2	1.4832396974191326	2	6	3	0.6	0	1	646.42	906.54	28.753999999999998	15.21898912543143	13.12	50.57	10.966	22.21602304644105	0.0	50.57	0	347.22098784491703	0
5000	55	3220	663.5	1093.5	9	5.555555555555555	1.5898986690282426	3	7	7	0.7777777777777778	0	1	647.81	1133.86	23.65555555555555	11.735297302487822	7.85	44.66	7.11888888888889	13.488088675239021	0.0	37.13	0	648.9565490077127	0
5001	55	3493	3733.5	4406.5	13	9.692307692307692	2.5943726083138543	5	15	9	0.6923076923076923	0	1	3201.05	3526.5	23.80461538461538	13.666652610999657	10.23	48.74	9.541538461538462	18.790488217071356	0.0	54.9	0	747.5605008960813	0
5002	55	3540	213.5	234.61	4	5.75	0.5	5	6	2	0.5	0	1	2437.27	2822.9	22.145000000000003	12.541335654546518	11.88	39.15	8.9725	16.27052012075828	0.0	33.31	0	386.2073652845063	0
5003	55	3544	2423.5	3131.44	14	8.785714285714286	2.991746889452624	3	12	4	0.2857142857142857	0	1	216.5	653.5	37.105000000000004	16.77404806424311	6.04	59.89	29.994285714285716	24.553378810033678	0.0	59.43	0	831.9543518727455	0
5004	55	3631	1973.5	2646.5	38	23.0	3.8554980047802987	15	31	30	0.7894736842105263	0	1	1836.0	2403.96	14.912368421052633	16.848536135660314	0.98	56.62	8.791315789473684	16.65611537252871	0.0	56.97	0	880.6290715164927	0
5005	55	3712	213.5	443.5	3	3.6666666666666665	1.1547005383792515	3	5	3	1.0	1	1	3092.44	3239.04	20.30333333333333	11.764596607335644	12.15	33.79	0.11	0.19052558883257653	0.0	0.33	0	272.74816223028887	0
5006	55	3747	433.5	876.5	13	14.23076923076923	2.586949495507729	11	20	10	0.7692307692307693	0	1	2402.65	2662.01	20.014615384615386	14.536848933764054	6.43	51.02	8.806923076923077	19.51531807948796	0.0	58.6	0	513.3386889763912	0
5007	55	3781	3736.5	4183.5	9	9.666666666666666	2.449489742783178	6	15	7	0.7777777777777778	0	1	2426.5	2882.25	23.897777777777783	13.805956846392219	9.61	49.44	5.692222222222222	16.488082649127048	0.0	49.65	0	638.3706309817205	0
5008	55	3828	1313.5	1637.92	8	6.75	1.3887301496588271	4	9	3	0.375	0	1	4173.5	4406.5	27.23625	8.72086649937953	18.32	40.25	11.972499999999998	16.118375272606457	0.0	47.76	0	399.42125181317033	0
5009	55	3861	213.5	446.5	6	5.166666666666667	0.408248290463863	5	6	6	1.0	1	1	1957.22	2241.24	19.433333333333334	7.153347934126142	12.3	28.2	0.0	0.0	0.0	0.0	0	367.36407064382314	0
5010	55	3870	2924.12	3746.5	21	11.476190476190476	3.234486784932775	5	17	11	0.5238095238095238	0	1	561.41	1096.5	21.809523809523807	21.210354423297712	1.74	57.57	21.568571428571428	23.3797889823057	0.0	61.7	0	981.1371833235148	0
5011	55	3873	2830.6	3523.5	11	6.0	2.7202941017470885	2	9	1	0.09090909090909091	0	1	3939.03	4403.5	46.652727272727276	8.83230897433852	31.21	59.17	36.339999999999996	21.166021827447892	0.0	59.17	0	834.1719192708418	0
5012	55	3874	2046.63	2416.5	12	13.583333333333334	2.4293034292807376	11	17	8	0.6666666666666666	0	1	3722.53	3966.5	20.449166666666667	19.25028758148036	2.42	58.05	18.688333333333336	21.12729679104664	0.0	53.95	0	443.0859711162156	0
5013	55	3933	216.5	446.5	9	8.777777777777779	1.3017082793177757	8	11	8	0.8888888888888888	0	1	1484.23	1727.81	15.488888888888889	12.96846024442035	1.85	46.49	2.1055555555555556	6.316666666666666	0.0	18.95	0	335.0092780804734	0
5014	55	4132	3256.78	3692.11	8	7.5	0.9258200997725514	6	9	0	0.0	0	0	213.5	597.05	49.373749999999994	5.636670591505522	38.8	55.77	44.363749999999996	8.481940373523052	28.71	54.72	0	580.1920469982331	0
5015	55	4218	443.5	738.42	5	5.6	1.816590212458495	3	8	3	0.6	0	1	3283.6	3523.5	28.904000000000003	16.92150200189096	12.52	53.16	20.351999999999997	27.92458361372645	0.0	53.39	0	380.1707726798577	0
5016	55	4219	1800.38	2413.5	8	7.25	2.49284690951645	5	13	1	0.125	0	1	4183.5	4406.5	41.004999999999995	7.545235014800505	32.0	53.9	29.305000000000003	21.44165838468923	0.12	53.86	0	652.414848390194	0
5017	55	4248	1445.17	1986.5	17	18.235294117647058	3.7170117662698132	9	22	13	0.7647058823529411	0	1	3156.93	3513.5	15.84235294117647	20.48948069419152	1.15	58.45	13.381176470588235	20.966246052391252	0.0	58.95	0	648.21318545676	0
5018	55	4356	1801.18	2237.71	5	6.0	1.0	5	7	0	0.0	0	0	216.5	433.5	49.746	4.7518501659879515	42.95	54.27	43.562	16.769331232938292	14.13	54.27	0	487.4909649419156	0
5019	55	4357	666.5	666.5	1	2.0		2	2	1	1.0	1	1	3942.27	3942.27	23.94		23.94	23.94	0.0		0.0	0.0	0	0.0	0
5020	55	4360	1313.5	1916.7	14	9.5	3.0318818730794397	4	13	7	0.5	0	1	213.5	672.84	30.137142857142855	15.355935173571975	8.86	51.37	18.700714285714287	24.28562900922326	0.0	54.71	0	758.1843282474257	0
5021	55	4383	213.5	216.5	3	2.0	0.0	2	2	1	0.3333333333333333	0	1	839.37	1137.56	40.92666666666667	18.648110717532045	19.53	53.72	28.456666666666667	27.001993136310013	0.0	53.72	0	298.20509066747996	0
5022	55	4386	2159.32	2203.5	3	8.0	0.0	8	8	1	0.3333333333333333	0	1	653.5	767.1	36.07	13.172292890761286	21.38	46.83	31.060000000000002	24.55108144257601	4.52	52.96	0	121.88860652251296	0
5023	55	4480	933.91	1106.5	2	4.0	0.0	4	4	1	0.5	0	1	4173.5	4387.94	26.42	4.666904755831187	23.12	29.72	22.605	31.968297577443813	0.0	45.21	0	275.266819104664	0
5024	55	4494	2646.5	3027.52	10	16.1	1.3703203194062976	14	19	5	0.5	0	1	2193.5	2359.0	30.320999999999998	21.104832227083286	2.1	53.33	23.265000000000004	21.183251376710068	0.13	52.5	0	415.41123046927845	0
5025	55	4524	4406.5	4406.5	1	1.0		1	1	1	1.0	1	1	3717.07	3717.07	23.32		23.32	23.32	0.0		0.0	0.0	0	0.0	0
5026	55	4525	2216.55	2216.55	1	7.0		7	7	0	0.0	0	0	4393.5	4393.5	48.0		48.0	48.0	49.66		49.66	49.66	0	0.0	0
5027	55	4526	3713.13	3713.13	1	5.0		5	5	0	0.0	0	0	1546.5	1546.5	62.12		62.12	62.12	62.12		62.12	62.12	0	0.0	0
5028	55	4528	4396.5	4396.5	1	2.0		2	2	1	1.0	1	1	903.65	903.65	12.15		12.15	12.15	0.0		0.0	0.0	0	0.0	0
5029	55	4530	2636.5	2636.5	1	2.0		2	2	0	0.0	0	0	4153.6	4153.6	45.36		45.36	45.36	47.62		47.62	47.62	0	0.0	0
5030	55	4532	226.5	226.5	1	1.0		1	1	1	1.0	1	1	427.61	427.61	22.88		22.88	22.88	0.0		0.0	0.0	0	0.0	0
5031	55	4534	3831.51	3831.51	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	53.3		53.3	53.3	53.3		53.3	53.3	0	0.0	0
5032	55	4535	897.21	897.21	1	4.0		4	4	0	0.0	0	0	4176.5	4176.5	6.11		6.11	6.11	36.31		36.31	36.31	0	0.0	0
5033	55	4537	4292.6	4292.6	1	1.0		1	1	0	0.0	0	0	4393.5	4393.5	58.53		58.53	58.53	58.37		58.37	58.37	0	0.0	0
5034	55	4538	4403.5	4403.5	1	0.0		0	0	1	1.0	1	1	427.32	427.32	14.68		14.68	14.68	0.0		0.0	0.0	0	0.0	0
5035	55	4539	859.28	859.28	1	10.0		10	10	0	0.0	0	0	1546.5	1546.5	36.37		36.37	36.37	45.25		45.25	45.25	0	0.0	0
5036	55	4540	3953.5	3953.5	1	8.0		8	8	0	0.0	0	0	2180.65	2180.65	42.37		42.37	42.37	34.8		34.8	34.8	0	0.0	0
5037	55	4541	2848.72	2848.72	1	26.0		26	26	0	0.0	0	0	3086.5	3086.5	45.94		45.94	45.94	45.94		45.94	45.94	0	0.0	0
5038	55	4542	2856.5	2856.5	1	32.0		32	32	0	0.0	0	0	2842.6	2842.6	13.19		13.19	13.19	37.9		37.9	37.9	0	0.0	0
5039	55	4544	4396.5	4396.5	1	1.0		1	1	1	1.0	1	1	1112.62	1112.62	10.21		10.21	10.21	0.0		0.0	0.0	0	0.0	0
5040	55	4546	4393.5	4393.5	1	2.0		2	2	1	1.0	1	1	3757.07	3757.07	27.5		27.5	27.5	0.0		0.0	0.0	0	0.0	0
5041	55	4547	2863.5	2863.5	1	11.0		11	11	0	0.0	0	0	900.37	900.37	38.65		38.65	38.65	37.28		37.28	37.28	0	0.0	0
5042	55	4548	1536.5	1536.5	1	15.0		15	15	0	0.0	0	0	2408.98	2408.98	38.15		38.15	38.15	33.34		33.34	33.34	0	0.0	0
5043	55	4550	1248.27	1248.27	1	2.0		2	2	0	0.0	0	0	223.5	223.5	50.48		50.48	50.48	50.48		50.48	50.48	0	0.0	0
5044	55	4552	433.5	433.5	1	1.0		1	1	0	0.0	0	0	347.4	347.4	54.74		54.74	54.74	57.86		57.86	57.86	0	0.0	0
5045	55	4553	3505.77	3505.77	1	7.0		7	7	0	0.0	0	0	223.5	223.5	50.07		50.07	50.07	50.07		50.07	50.07	0	0.0	0
