	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
916	4	146	2831.89	3293.5	13	13	13	0.0	13	13.76923076923077	2.314945865236239	8	17	9	0.6923076923076923	0.4803844614152614	0	1	2687.31	3097.58	12.116923076923078	18.64956227574586	0.0	47.04	13.0	11.02076923076923	19.317126020511118	0.0	47.13	0	617.5801688849798	0
917	4	154	3086.5	3306.5	9	9	9	0.0	9	11.0	2.345207879911715	7	14	5	0.5555555555555556	0.5270462766947299	0	1	886.5	1316.5	23.22	27.44968988895867	0.0	54.03	9.0	23.49111111111111	27.923698467629805	0.0	56.49	0	483.01138702933287	0
918	4	157	4173.5	4186.5	3	3	3	0.0	3	3.6666666666666665	1.5275252316519468	2	5	3	1.0	0.0	1	1	3752.55	3932.74	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	180.65834079831424	0
919	4	162	663.5	1112.04	12	12	12	0.0	12	15.5	2.540579747724022	11	19	8	0.6666666666666666	0.49236596391733095	0	1	2621.89	2877.91	18.08	26.773447497643836	0.0	59.39	12.0	15.748333333333335	23.86458038536812	0.0	59.4	0	516.4633307409152	0
920	4	169	3557.37	3917.36	5	5	5	0.0	5	4.4	0.5477225575051661	4	5	2	0.4	0.5477225575051661	0	1	678.15	892.42	25.75	23.89085808421288	0.0	49.78	5.0	28.016000000000002	25.88297374723391	0.0	52.03	0	418.9324921750522	0
921	4	179	216.5	663.5	11	11	11	0.0	11	8.363636363636363	2.335496832484569	3	12	8	0.7272727272727273	0.46709936649691375	0	1	1302.46	1732.1	14.135454545454547	23.508763201681354	0.0	55.34	11.0	12.085454545454546	22.490545286247002	0.0	55.79	0	619.9996206450452	0
922	4	191	3507.06	3746.5	19	19	19	0.0	19	20.789473684210527	3.408794954369604	13	27	12	0.631578947368421	0.49559462778335206	0	1	1103.5	1557.46	16.718421052631577	23.81930828904192	0.0	55.08	19.0	16.257894736842104	23.718022584558717	0.0	55.36	0	513.2360034136343	0
923	4	234	2203.5	2697.56	15	15	15	0.0	15	13.0	1.889822365046136	9	15	9	0.6	0.50709255283711	0	1	1266.05	1633.06	14.680666666666665	19.932174444732272	0.0	54.09	15.0	13.181999999999999	20.88651519863611	0.0	52.57	0	615.4604972701335	0
924	4	249	216.5	443.5	5	5	5	0.0	5	6.0	2.7386127875258306	3	10	3	0.6	0.5477225575051661	0	1	2782.46	3046.77	19.97	27.397003485782893	0.0	52.31	5.0	19.97	27.397003485782893	0.0	52.31	0	348.40892081001596	0
925	4	252	1305.43	1536.5	6	6	6	0.0	6	7.5	2.7386127875258306	5	10	2	0.3333333333333333	0.5163977794943222	0	1	213.5	446.5	32.03	27.06316167782323	0.0	59.66	6.0	28.619999999999994	28.907825238159997	0.0	59.66	0	328.14988176136825	0
926	4	256	2646.5	3311.21	29	29	29	0.0	29	22.0	4.803272693844122	14	29	20	0.6896551724137931	0.47082361543075835	0	1	1737.05	2203.5	11.680344827586206	19.78437667936832	0.0	57.95	29.0	11.270344827586205	20.394670256634384	0.0	57.95	0	812.043709784147	0
927	4	257	1973.5	2318.15	11	11	11	0.0	11	10.272727272727273	2.2401298663653004	7	13	3	0.2727272727272727	0.46709936649691375	0	1	3966.5	4406.5	34.341818181818184	22.756896896625353	0.0	57.18	11.0	33.596363636363634	23.330834649762227	0.0	57.22	0	558.912893481623	0
928	4	259	3482.32	4176.5	14	14	14	0.0	14	9.857142857142858	3.5487190073893697	4	18	10	0.7142857142857143	0.4688072309384954	0	1	2413.5	2853.5	9.388571428571428	17.960935326485583	0.0	52.67	14.0	8.625714285714285	17.959531737207968	0.0	52.67	0	821.8794755923765	0
929	4	276	876.5	1338.59	5	5	5	0.0	5	4.0	0.7071067811865476	3	5	2	0.4	0.5477225575051661	0	1	4186.5	4403.5	30.708	28.195163947031762	0.0	55.73	5.0	28.99	26.915006966374726	0.0	55.73	0	510.50579634319524	0
930	4	285	663.5	883.5	4	4	4	0.0	4	6.25	1.2583057392117916	5	8	3	0.75	0.5	0	1	1772.57	1986.5	14.225	28.449999999999996	0.0	56.9	4.0	14.225	28.449999999999996	0.0	56.9	0	306.8648642317984	0
931	4	286	3303.5	3513.5	7	7	7	0.0	7	5.142857142857143	1.0690449676496976	3	6	3	0.42857142857142855	0.5345224838248488	0	1	3537.39	3982.82	21.785714285714285	21.12015929323045	0.0	51.82	7.0	19.252857142857142	18.944076219481488	0.0	43.56	0	492.4508959277059	0
932	4	290	883.5	924.01	3	3	3	0.0	3	2.0	0.0	2	2	0	0.0	0.0	0	0	223.5	354.53	57.81	0.5640035460885093	57.45	58.46	3.0	57.81333333333333	0.5697660338544487	57.45	58.47	0	137.14926540087626	0
933	4	295	3803.45	4186.5	11	11	11	0.0	11	6.090909090909091	1.6403990645294488	3	8	9	0.8181818181818182	0.40451991747794525	0	1	2853.5	3551.5	10.661818181818182	22.48542675520383	0.0	59.75	11.0	10.206363636363635	22.71231175936403	0.0	59.75	0	796.1980297011543	0
934	4	298	2413.5	2863.5	29	29	29	0.0	29	12.482758620689655	3.878702743878352	3	18	12	0.41379310344827586	0.5012300141587653	0	1	3055.45	4049.32	18.84586206896552	21.32815384771321	0.0	57.69	29.0	15.649655172413794	20.55028840304378	0.0	57.81	0	1090.9984312087715	0
935	4	314	876.5	1106.5	11	11	11	0.0	11	7.181818181818182	1.662418829187267	5	11	9	0.8181818181818182	0.40451991747794525	0	1	3497.75	3978.07	9.462727272727273	21.16395761236971	0.0	57.07	11.0	8.985454545454546	20.410366171941334	0.0	58.62	0	532.5479343683535	0
936	4	339	2426.5	2866.5	21	21	21	0.0	21	19.38095238095238	1.2835961388299078	17	21	10	0.47619047619047616	0.511766315719159	0	1	2193.5	2657.53	18.964761904761904	21.995837019547047	0.0	58.63	21.0	16.77714285714286	21.689860336769605	0.0	58.65	0	639.4715325172812	0
937	4	353	1096.5	1323.5	7	7	7	0.0	7	9.571428571428571	1.9880595947760098	7	12	6	0.8571428571428571	0.3779644730092272	0	1	1763.5	2011.79	8.425714285714285	22.292344618084222	0.0	58.98	7.0	8.082857142857142	21.385229882862077	0.0	56.58	0	336.4177820805553	0
938	4	370	1313.5	2193.5	27	27	27	0.0	27	10.481481481481481	2.375684037045887	7	16	11	0.4074074074074074	0.5007117441325405	0	1	647.48	1572.6	24.047037037037036	22.836537831159085	0.0	57.45	27.0	24.015185185185178	23.260226430932132	0.0	57.16	0	1276.8112681207037	0
939	4	394	1313.5	2010.13	36	36	36	0.0	36	21.13888888888889	3.0251590539320907	14	26	27	0.75	0.43915503282683993	0	1	2179.3	2863.5	10.101111111111113	18.64812235324477	0.0	61.78	36.0	9.672222222222222	18.01542515435213	0.0	61.93	0	976.4338159342905	0
940	4	416	3083.5	3736.5	21	21	21	0.0	21	19.523809523809526	4.7393991984116255	14	31	13	0.6190476190476191	0.4976133515281193	0	1	2187.57	2559.6	18.217619047619046	25.371764799627545	0.0	57.62	21.0	17.62333333333333	25.350348781295565	0.0	57.62	0	751.5419621684473	0
941	4	423	2157.19	2426.5	15	15	15	0.0	15	15.6	2.922816645439317	11	20	8	0.5333333333333333	0.5163977794943222	0	1	2592.06	3092.38	17.887333333333334	23.026629449607338	0.0	58.21	15.0	16.84	21.603047073437182	0.0	58.21	0	568.1971299645926	0
942	4	439	2179.78	2206.5	3	3	3	0.0	3	4.333333333333333	0.5773502691896257	4	5	2	0.6666666666666666	0.5773502691896257	0	1	1082.53	1112.59	17.923333333333336	31.04412397432618	0.0	53.77	3.0	17.94666666666667	31.084538493169454	0.0	53.84	0	40.218925893166094	0
943	4	454	216.5	480.42	6	6	6	0.0	6	5.333333333333333	1.0327955589886444	4	7	5	0.8333333333333334	0.408248290463863	0	1	1942.49	2212.27	11.358333333333334	23.424344957045577	0.0	58.54	6.0	9.78	23.921733214798632	0.0	58.61	0	377.4056369478336	0
944	4	464	1737.92	1986.5	4	4	4	0.0	4	5.75	2.6299556396765835	3	8	1	0.25	0.5	0	1	4382.51	4406.5	39.795	26.72355452904173	0.0	57.6	4.0	39.8025	26.730220568986468	0.0	57.63	0	249.7349324784179	0
945	4	470	2193.5	2628.07	9	9	9	0.0	9	7.333333333333333	2.179449471770337	5	10	4	0.4444444444444444	0.5270462766947299	0	1	436.5	883.5	28.064444444444444	26.13297586915386	0.0	55.69	9.0	28.13777777777778	27.050965222047882	0.0	60.08	0	623.4260861561698	0
946	4	473	653.5	1280.4	12	12	12	0.0	12	11.583333333333334	3.964807305493795	3	15	6	0.5	0.5222329678670935	0	1	3025.88	3312.27	17.99916666666667	23.913307234232317	0.0	58.14	12.0	18.737499999999997	23.031857433089975	0.0	58.15	0	689.2190088063445	0
947	4	485	3743.5	3966.5	4	4	4	0.0	4	3.5	1.0	3	5	2	0.5	0.5773502691896257	0	1	377.54	486.36	27.947499999999998	32.470802654076785	0.0	60.3	4.0	24.875	28.758289819343105	0.0	51.49	0	248.1346255563701	0
948	4	499	433.5	443.5	3	3	3	0.0	3	3.0	0.0	3	3	3	1.0	0.0	1	1	2387.6	2432.3	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	45.804912400309476	0
949	4	529	1888.54	2203.5	6	6	6	0.0	6	5.666666666666667	1.7511900715418263	4	9	1	0.16666666666666666	0.408248290463863	0	1	213.5	412.0	41.085	17.516814493508804	6.34	54.0	6.0	37.87	20.34655843134165	0.0	54.02	0	372.29296474685094	0
950	4	533	433.5	446.5	4	4	4	0.0	4	3.5	1.0	3	5	4	1.0	0.0	1	1	3752.47	3983.48	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	231.3754958935801	0
951	4	537	2633.5	3108.77	10	10	10	0.0	10	7.4	1.837873166945363	4	11	2	0.2	0.4216370213557839	0	1	663.5	1326.5	34.589	19.839623344318923	0.0	54.15	10.0	29.669999999999998	21.72979572435559	0.0	54.22	0	815.7515387052605	0
952	4	1353	653.5	666.5	2	2	2	0.0	2	4.0	0.0	4	4	1	0.5	0.7071067811865476	0	1	3701.65	3718.08	25.775	36.45135457016652	0.0	51.55	2.0	25.775	36.45135457016652	0.0	51.55	0	20.951011908735925	0
953	4	1380	4393.5	4393.5	1	1	1		1	0.0		0	0	1	1.0		1	1	1777.31	1777.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
954	4	1381	4403.5	4403.5	1	1	1		1	0.0		0	0	1	1.0		1	1	2833.55	2833.55	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
955	4	1382	2629.01	2629.01	1	1	1		1	15.0		15	15	0	0.0		0	0	3303.5	3303.5	55.67		55.67	55.67	1.0	55.67		55.67	55.67	0	0.0	0
956	4	1383	3799.79	3799.79	1	1	1		1	0.0		0	0	0	0.0		0	0	4393.5	4393.5	60.77		60.77	60.77	1.0	60.77		60.77	60.77	0	0.0	0
957	4	1384	1558.91	1558.91	1	1	1		1	12.0		12	12	0	0.0		0	0	3736.5	3736.5	60.45		60.45	60.45	1.0	56.21		56.21	56.21	0	0.0	0
958	4	1385	1552.0	1552.0	1	1	1		1	12.0		12	12	0	0.0		0	0	1313.5	1313.5	59.26		59.26	59.26	1.0	59.27		59.27	59.27	0	0.0	0
959	4	1386	2839.43	2839.43	1	1	1		1	7.0		7	7	0	0.0		0	0	3746.5	3746.5	36.37		36.37	36.37	1.0	40.02		40.02	40.02	0	0.0	0
960	4	1387	2441.37	2441.37	1	1	1		1	7.0		7	7	0	0.0		0	0	436.5	436.5	31.45		31.45	31.45	1.0	44.18		44.18	44.18	0	0.0	0
961	4	1388	3937.13	3937.13	1	1	1		1	5.0		5	5	0	0.0		0	0	3746.5	3746.5	55.63		55.63	55.63	1.0	55.63		55.63	55.63	0	0.0	0
962	4	1389	1076.17	1076.17	1	1	1		1	2.0		2	2	0	0.0		0	0	1106.5	1106.5	58.32		58.32	58.32	1.0	58.32		58.32	58.32	0	0.0	0
963	4	1390	223.5	223.5	1	1	1		1	0.0		0	0	0	0.0		0	0	3269.16	3269.16	41.23		41.23	41.23	1.0	23.85		23.85	23.85	0	0.0	0
964	4	1391	1326.5	1326.5	1	1	1		1	8.0		8	8	0	0.0		0	0	670.93	670.93	47.26		47.26	47.26	1.0	47.26		47.26	47.26	0	0.0	0
965	4	1392	3759.11	3759.11	1	1	1		1	13.0		13	13	0	0.0		0	0	2636.5	2636.5	62.26		62.26	62.26	1.0	62.48		62.48	62.48	0	0.0	0
966	4	1393	1536.5	1536.5	1	1	1		1	11.0		11	11	0	0.0		0	0	1089.53	1089.53	29.2		29.2	29.2	1.0	34.56		34.56	34.56	0	0.0	0
967	5	0	883.5	1106.5	6	6	6	0.0	6	5.833333333333333	2.562550812504343	1	8	4	0.6666666666666666	0.5163977794943222	0	1	1106.5	1527.34	18.02	28.04617620995775	0.0	58.32	6.0	14.219999999999999	24.153558744002925	0.0	58.32	0	476.27230194501124	0
968	5	4	1323.5	1766.5	8	8	8	0.0	8	8.375	2.326094212561969	6	12	4	0.5	0.5345224838248488	0	1	3716.65	3966.5	27.560000000000002	25.963945881053707	0.0	58.7	8.0	22.423750000000002	24.242698422117005	0.0	49.52	0	508.6000614431736	0
969	5	6	1285.66	1664.12	11	11	11	0.0	11	11.272727272727273	3.58024884863913	1	14	5	0.45454545454545453	0.5222329678670935	0	1	3076.5	3526.5	19.921818181818182	23.861053546807955	0.0	52.13	11.0	19.528181818181817	23.91523063580271	0.0	53.99	0	587.989771679746	0
970	5	18	1907.73	2282.98	17	17	17	0.0	17	15.823529411764707	2.1282414723677108	12	20	7	0.4117647058823529	0.5072996561958923	0	1	3228.08	3778.6	22.024117647058823	18.17533667460645	0.0	47.58	17.0	18.40529411764706	19.435039271135736	0.0	50.65	0	666.2468258085737	0
971	5	33	656.5	1424.6	13	13	13	0.0	13	6.615384615384615	2.5012817227194253	2	9	4	0.3076923076923077	0.4803844614152614	0	1	237.78	801.55	34.62461538461538	25.098152858787774	0.0	61.64	13.0	31.74846153846154	26.051784278673967	0.0	59.66	0	952.7928541398702	0
972	5	41	1675.1	2193.5	17	17	17	0.0	17	19.11764705882353	1.6156404667026196	16	22	6	0.35294117647058826	0.492592183071889	0	1	2832.86	3323.9	28.135294117647064	23.256735346359086	0.0	62.45	17.0	24.820000000000004	22.942575868894934	0.0	62.45	0	714.044005366616	0
973	5	47	226.5	663.5	8	8	8	0.0	8	4.875	1.1259916264596033	3	6	6	0.75	0.4629100498862757	0	1	863.71	1121.45	11.688749999999999	21.646456283716674	0.0	47.44	8.0	11.688749999999999	21.646456283716674	0.0	47.44	0	507.3449591747217	0
974	5	70	3293.5	3746.5	8	8	8	0.0	8	7.25	2.052872551885702	3	10	7	0.875	0.3535533905932738	0	1	3063.04	3321.3	8.2275	17.358917634131785	0.0	50.68	8.0	6.45	17.958190331990583	0.0	50.89	0	521.4472433525755	0
975	5	73	3073.5	3257.84	5	5	5	0.0	5	5.0	1.4142135623730951	4	7	3	0.6	0.5477225575051661	0	1	3972.47	4192.76	20.315999999999995	27.36081011227555	0.0	53.91	5.0	20.066	27.607230574615777	0.0	53.96	0	287.2436591119119	0
976	5	75	2525.86	2646.5	2	2	2	0.0	2	1.0	0.0	1	1	1	0.5	0.7071067811865476	0	1	4382.64	4393.5	27.285	38.5868170493499	0.0	54.57	2.0	26.89	38.028202692212524	0.0	53.78	0	121.12782174215782	0
977	5	93	3963.5	4176.5	8	8	8	0.0	8	7.5	1.5118578920369088	5	10	8	1.0	0.0	1	1	1946.95	2217.21	0.56	1.5839191898578666	0.0	4.48	8.0	0.0	0.0	0.0	0.0	0	344.10676773350446	0
978	5	104	3953.5	4396.5	8	8	8	0.0	8	5.75	2.7645717829090897	1	9	7	0.875	0.3535533905932738	0	1	1087.67	1572.45	4.15625	11.107824703462741	0.0	31.61	8.0	1.02875	2.9097444045826433	0.0	8.23	0	656.7043843313367	0
979	5	114	3115.09	3746.5	22	22	22	0.0	22	20.363636363636363	4.413674147523747	13	27	13	0.5909090909090909	0.5032362797401965	0	1	1546.5	2053.0	17.071363636363632	22.20526499031352	0.0	60.84	22.0	15.038181818181817	21.048304905477295	0.0	61.05	0	809.4571255477339	0
980	5	120	873.5	1366.46	22	22	22	0.0	22	18.681818181818183	2.69720072944002	12	23	17	0.7727272727272727	0.4289320272288885	0	1	2158.94	2652.26	11.541818181818181	17.554689411844357	0.0	50.92	22.0	9.190454545454546	16.5588783486232	0.0	55.41	0	697.4053226065888	0
981	5	125	2853.5	3306.5	5	5	5	0.0	5	3.6	1.140175425099138	2	5	3	0.6	0.5477225575051661	0	1	226.5	462.41	15.766	25.22975980860698	0.0	57.88	5.0	12.129999999999999	25.781161727121606	0.0	58.21	0	510.74702945783247	0
982	5	128	1533.5	2466.2	58	58	58	0.0	58	24.82758620689655	6.093245990682167	12	34	41	0.7068965517241379	0.45916096973528975	0	1	1702.25	2477.23	10.50810344827586	18.371035980767516	0.0	58.88	58.0	9.697068965517241	18.328197144197347	0.0	58.88	0	1212.651347420189	0
983	5	137	446.5	558.64	2	2	2	0.0	2	1.0	0.0	1	1	1	0.5	0.7071067811865476	0	1	4387.69	4396.5	27.825	39.350492373031365	0.0	55.65	2.0	27.825	39.350492373031365	0.0	55.65	0	112.48553551457184	0
984	5	146	2819.51	3293.5	13	13	13	0.0	13	13.846153846153847	2.339734808553947	8	17	9	0.6923076923076923	0.4803844614152614	0	1	2687.31	3097.58	11.925384615384615	18.780596198996015	0.0	46.94	13.0	10.917692307692308	19.932024965636813	0.0	46.85	0	626.8875441416903	0
985	5	154	3086.5	3306.5	9	9	9	0.0	9	11.333333333333334	1.9364916731037085	8	14	5	0.5555555555555556	0.5270462766947299	0	1	886.5	1316.5	23.26222222222222	27.528510120317893	0.0	54.64	9.0	23.304444444444446	27.714411012644266	0.0	57.1	0	483.01138702933287	0
986	5	157	4173.5	4186.5	3	3	3	0.0	3	3.6666666666666665	1.5275252316519468	2	5	3	1.0	0.0	1	1	3752.55	3932.74	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	180.65834079831424	0
987	5	162	663.5	886.5	11	11	11	0.0	11	15.363636363636363	2.157439559882375	10	17	8	0.7272727272727273	0.46709936649691375	0	1	2621.89	2877.91	14.319999999999999	24.671877512666118	0.0	59.39	11.0	10.691818181818181	19.98136973191869	0.0	59.4	0	339.5220764545363	0
988	5	169	3569.61	3902.13	5	5	5	0.0	5	4.8	1.3038404810405297	4	7	2	0.4	0.5477225575051661	0	1	678.15	892.42	26.82	24.840967171187195	0.0	51.46	5.0	29.674	27.35288613656702	0.0	54.81	0	395.57702574846275	0
989	5	179	216.5	663.5	11	11	11	0.0	11	8.363636363636363	2.335496832484569	3	12	8	0.7272727272727273	0.46709936649691375	0	1	1302.46	1732.1	13.489090909090908	22.81750137703314	0.0	54.75	11.0	9.727272727272727	19.17251161997775	0.0	50.66	0	619.9996206450452	0
990	5	191	3513.5	3746.5	19	19	19	0.0	19	20.842105263157894	3.287402856946445	14	27	12	0.631578947368421	0.49559462778335206	0	1	1103.5	1557.46	16.51842105263158	23.70643191277607	0.0	55.12	19.0	15.587894736842106	23.41057562037279	0.0	55.47	0	510.26334534238305	0
991	5	234	2203.5	2697.16	15	15	15	0.0	15	13.4	2.2928460168844436	10	20	10	0.6666666666666666	0.4879500364742666	0	1	1266.05	1753.5	15.375333333333337	20.96323205269736	0.0	52.17	15.0	13.835333333333333	20.82235881610599	0.0	53.51	0	693.7634309330522	0
992	5	249	216.5	443.5	5	5	5	0.0	5	6.0	2.7386127875258306	3	10	3	0.6	0.5477225575051661	0	1	2767.93	3046.77	19.97	27.397003485782893	0.0	52.31	5.0	19.97	27.397003485782893	0.0	52.31	0	359.5563177028045	0
993	5	252	1536.5	1536.5	1	1	1		1	6.0		6	6	1	1.0		1	1	232.75	232.75	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
994	5	256	2646.5	3309.93	30	30	30	0.0	30	22.533333333333335	4.840442650984645	14	30	20	0.6666666666666666	0.47946330148538413	0	1	1737.05	2203.5	12.908999999999999	20.779570595609794	0.0	57.95	30.0	12.099333333333332	20.980252609066223	0.0	57.95	0	810.99628075596	0
995	5	257	1777.71	2302.25	14	14	14	0.0	14	9.142857142857142	3.109715368056966	3	13	4	0.2857142857142857	0.4688072309384954	0	1	3966.5	4406.5	34.62500000000001	23.517583846985637	0.0	57.61	14.0	33.919285714285714	24.408976111979076	0.0	57.63	0	684.6475090146754	0
996	5	259	3487.57	4176.5	15	15	15	0.0	15	9.933333333333334	3.494212902718409	4	18	10	0.6666666666666666	0.4879500364742666	0	1	2413.5	2853.5	12.775333333333332	22.018286188226973	0.0	62.31	15.0	12.102	22.361731085559033	0.0	62.53	0	817.4500259343073	0
997	5	276	876.5	1103.5	3	3	3	0.0	3	3.3333333333333335	0.5773502691896257	3	4	2	0.6666666666666666	0.5773502691896257	0	1	4201.8	4387.21	18.576666666666664	32.17573050193784	0.0	55.73	3.0	18.576666666666664	32.17573050193784	0.0	55.73	0	293.0970284735073	0
998	5	285	663.5	883.5	4	4	4	0.0	4	6.25	1.8929694486000912	5	9	3	0.75	0.5	0	1	1772.57	1986.5	14.225	28.449999999999996	0.0	56.9	4.0	14.225	28.449999999999996	0.0	56.9	0	306.8648642317984	0
999	5	286	3303.5	3526.5	8	8	8	0.0	8	5.75	1.0350983390135313	4	7	3	0.375	0.5175491695067657	0	1	3537.39	4263.05	25.771250000000002	22.47938130662344	0.0	55.43	8.0	24.8825	22.14671259061779	0.0	55.43	0	759.1517869306509	0
1000	5	290	883.5	883.5	1	1	1		1	3.0		3	3	0	0.0		0	0	370.51	370.51	57.52		57.52	57.52	1.0	57.52		57.52	57.52	0	0.0	0
1001	5	295	3786.85	4186.5	12	12	12	0.0	12	6.083333333333333	1.5642792899510294	3	8	9	0.75	0.45226701686664544	0	1	2853.5	3746.5	14.324166666666665	25.11096698414436	0.0	59.75	12.0	13.975	25.331500870726877	0.0	59.75	0	978.3502044257976	0
1002	5	298	2413.5	2863.5	30	30	30	0.0	30	12.3	4.324349662087931	2	19	14	0.4666666666666667	0.5074162634049248	0	1	3057.14	4064.45	19.846333333333337	21.867325567413687	0.0	57.72	30.0	17.322000000000003	21.724898222054357	0.0	57.83	0	1103.2558343829414	0
1003	5	314	876.5	1203.27	12	12	12	0.0	12	7.416666666666667	1.781640374554423	5	11	9	0.75	0.45226701686664544	0	1	3497.75	4186.5	12.494166666666667	22.76922622485859	0.0	57.45	12.0	11.854166666666666	21.9943101974262	0.0	58.96	0	762.3353562573363	0
1004	5	339	2426.5	2866.5	22	22	22	0.0	22	20.5	1.503963018795596	16	24	12	0.5454545454545454	0.5096471914376255	0	1	2193.5	2657.53	17.583181818181814	21.587383525781384	0.0	58.64	22.0	14.791363636363638	20.481509267177355	0.0	58.67	0	639.4715325172812	0
1005	5	353	1096.5	1323.5	7	7	7	0.0	7	9.571428571428571	1.9880595947760098	7	12	6	0.8571428571428571	0.3779644730092272	0	1	1763.5	2011.79	8.395714285714286	22.212972078752287	0.0	58.77	7.0	8.274285714285714	21.891702276694442	0.0	57.92	0	336.4177820805553	0
1006	5	370	1313.5	2221.69	30	30	30	0.0	30	11.166666666666666	2.4786444200246915	7	17	13	0.43333333333333335	0.5040069329937309	0	1	647.48	1572.6	25.528666666666663	22.575089068191552	0.0	59.26	30.0	24.034000000000002	24.060228680083878	0.0	59.27	0	1296.4012073814185	0
1007	5	394	1313.5	1983.5	32	32	32	0.0	32	21.8125	3.267015013245913	16	28	26	0.8125	0.39655776945626603	0	1	2179.3	2842.94	6.7465625000000005	14.724468249202555	0.0	44.46	32.0	5.888125000000001	13.404444240744404	0.0	50.5	0	943.0366109542089	0
1008	5	416	3083.5	3736.5	21	21	21	0.0	21	19.61904761904762	5.123243020550465	12	31	13	0.6190476190476191	0.4976133515281193	0	1	2187.57	2544.65	18.10809523809524	25.376836607238427	0.0	57.62	21.0	17.485714285714284	25.334074597551133	0.0	58.94	0	744.2547456348532	0
1009	5	423	2203.5	2416.5	12	12	12	0.0	12	16.333333333333332	3.1718458443950364	11	20	6	0.5	0.5222329678670935	0	1	2617.74	3083.5	18.10833333333333	22.153126121829782	0.0	58.21	12.0	16.68	20.26787247210359	0.0	58.21	0	512.1536660026952	0
1010	5	439	2193.5	2206.5	2	2	2	0.0	2	3.5	0.7071067811865476	3	4	2	1.0	0.0	1	1	1082.53	1112.59	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0	32.75062747490492	0
1011	5	454	216.5	464.13	6	6	6	0.0	6	5.333333333333333	1.0327955589886444	4	7	5	0.8333333333333334	0.408248290463863	0	1	1942.5	2212.27	11.041666666666666	23.476935418973806	0.0	58.56	6.0	9.77	23.93151478699165	0.0	58.62	0	366.1918483527453	0
1012	5	470	2193.5	2573.36	9	9	9	0.0	9	7.222222222222222	1.7159383568311668	5	10	4	0.4444444444444444	0.5270462766947299	0	1	433.5	883.5	26.245555555555555	24.932655349516576	0.0	56.82	9.0	27.767777777777777	26.837383804023155	0.0	61.35	0	588.8918573048876	0
1013	5	473	653.5	893.99	10	10	10	0.0	10	12.2	3.119829055146024	6	15	6	0.6	0.5163977794943222	0	1	3011.83	3312.27	16.994999999999997	24.698287502488014	0.0	58.14	10.0	13.504	22.299080299918696	0.0	58.15	0	384.8371521825823	0
1014	5	485	3460.52	3966.5	5	5	5	0.0	5	4.0	1.0	3	5	2	0.4	0.5477225575051661	0	1	389.21	500.66	32.722	29.932077609147008	0.0	56.65	5.0	27.910000000000004	26.27119715582067	0.0	52.0	0	518.1089295698348	0
1015	5	499	433.5	443.5	3	3	3	0.0	3	3.0	0.0	3	3	3	1.0	0.0	1	1	2387.6	2432.3	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	45.804912400309476	0
1016	5	529	1900.98	2203.5	6	6	6	0.0	6	6.5	1.6431676725154984	5	9	1	0.16666666666666666	0.408248290463863	0	1	213.5	412.0	40.278333333333336	17.955188015352725	5.07	54.0	6.0	36.16166666666667	21.64021387756291	0.0	54.02	0	361.8295184199321	0
1017	5	533	433.5	446.5	4	4	4	0.0	4	3.5	1.0	3	5	4	1.0	0.0	1	1	3752.47	3983.48	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	231.3754958935801	0
1018	5	537	2633.5	3106.48	10	10	10	0.0	10	7.3	1.888562063228706	4	10	2	0.2	0.4216370213557839	0	1	663.5	1326.5	33.791000000000004	19.926811893080696	0.0	54.17	10.0	30.032	21.241295105943465	0.0	54.24	0	814.4194744724613	0
1019	5	1353	653.5	666.5	2	2	2	0.0	2	4.0	0.0	4	4	1	0.5	0.7071067811865476	0	1	3687.33	3718.08	25.775	36.45135457016652	0.0	51.55	2.0	25.775	36.45135457016652	0.0	51.55	0	33.385064025698675	0
1020	5	1408	1779.01	1779.01	1	1	1		1	24.0		24	24	0	0.0		0	0	2636.5	2636.5	36.25		36.25	36.25	1.0	43.04		43.04	43.04	0	0.0	0
1021	5	1409	642.73	908.05	2	2	2	0.0	2	2.0	0.0	2	2	0	0.0	0.0	0	0	223.5	226.5	53.2	6.01040764008573	48.95	57.45	2.0	52.400000000000006	7.141778489984074	47.35	57.45	0	265.33696010921653	0
