step	node_id	x	y	degree	com_id	com_score	com_size	link_id	speed	avg_speed	num_stops	is_originator
6	15290	3073.5	2718.01	13	392	4.17	9	1611	0	0	1	1
6	19634	3073.5	2722.4	13	392	4.17	9	1611	0	0	1	0
6	5797	3076.5	2734.71	13	392	0.33	9	1611	0	0.01	1	0
6	8142	2965.12	2863.5	15	632	2.62	14	814	41.6	46.42	0	0
6	16296	3303.5	1582.6	20	5	2.53	30	1454	35.07	22.74	0	0
6	21470	3083.5	2842.13	12	392	3.9	9	1652	0	0	1	0
6	22085	3516.5	2515.71	17	5	1.61	30	1575	57.62	57.62	0	0
6	11030	3516.5	2658.02	18	164	2.6	12	1615	0	0	1	0
6	12305	3526.5	2755.82	11	254	0.83	6	1656	43.84	45.74	0	1
6	19080	3495.1	2853.5	7	254	0.63	6	821	27.1	16.76	0	0
6	16557	3523.5	2842.9	9	164	2.07	12	1656	0	0	1	0
6	20952	3953.5	3551.5	7	66	0.77	2	1779	0	0	1	1
6	9042	3966.5	3262.07	8	441	0.08	8	1740	0	2.51	1	0
6	16006	3963.5	3268.43	9	441	1.4	8	1740	0	0	1	0
6	21986	3770.26	3526.5	7	1385	0.51	3	948	59.75	59.75	0	1
6	17972	3956.5	3532.13	6	66	0.77	2	1779	0	0	1	0
6	4118	3513.5	1518.15	26	5	2.34	30	1375	40.25	28.18	0	0
6	19168	3098.12	1546.5	13	5	1.45	30	564	61.08	60.96	0	0
6	20450	783.12	3086.5	14	1272	0.81	1	836	58.15	58.14	0	1
6	5531	3296.5	1562.74	20	501	3.71	29	1413	0	0	1	0
6	5967	3293.5	1580.19	19	5	2.74	30	1413	13.03	41.72	0	0
6	3576	3306.5	1639.89	22	5	3.7	30	1454	35.19	43.63	0	0
6	17956	3229.99	1766.5	25	5	3.96	30	606	52.18	48.03	0	0
6	18330	3688.09	1313.5	21	591	2.75	6	529	53.55	53.54	0	0
6	16063	3694.02	1316.5	21	591	2.96	6	529	55.27	55.14	0	0
6	8170	3516.5	1387.15	22	591	2.23	6	1375	28.05	46.68	0	1
6	15990	3526.5	1302.7	18	501	6.37	29	1376	0	0	1	0
6	20009	3526.5	1481.43	23	5	0.71	30	1416	0	4.27	1	0
6	14023	3523.5	1484.55	24	501	7.81	29	1416	0	0	1	0
6	16049	3523.5	1475.04	23	501	7.51	29	1416	0	0	1	0
6	17678	3523.5	1449.78	21	501	3.77	29	1416	0	0.05	1	0
6	7430	3516.5	1552.87	25	501	6.57	29	1415	0	0	1	0
6	10404	3516.5	1557.46	26	501	6.98	29	1415	0	0	1	0
6	21516	3526.5	1747.2	28	501	4.83	29	1456	0	0	1	0
6	12232	2298.1	1533.5	14	605	1.17	7	559	10.81	4.58	1	0
6	13170	2203.5	1641.68	12	605	0.35	7	1444	54.03	50.42	0	0
6	7843	2432.48	1543.5	13	605	2.13	7	558	8.56	6.81	1	0
6	9668	2438.85	1543.5	13	605	2.14	7	558	1.72	9.11	1	1
6	14718	2413.5	1563	14	201	2.24	7	1405	0	0	1	1
6	10424	2416.5	1558.22	14	201	2.24	7	1405	0	0	1	1
6	21838	2426.5	1637.04	13	605	1.6	7	1446	5.21	10.92	0	0
6	19338	446.5	3936.97	3	52	1.83	4	1828	0	0	1	0
6	19161	433.5	3752.47	5	52	1.5	4	1787	0	0	1	1
6	20722	436.5	3983.48	3	52	1.83	4	1827	0	0	1	0
6	15948	443.5	3947.25	3	52	1.83	4	1828	0	0	1	0
6	10313	2012.71	2636.5	22	628	1.13	6	767	47.19	33.11	0	0
6	9750	1718.1	1753.5	16	176	2	18	595	53.57	53.19	0	0
6	14805	1766.5	1732.18	15	387	3.19	7	1440	0	0	1	0
6	18480	1766.5	1702.25	13	387	3.04	7	1440	0	0	1	0
6	20516	2365.14	446.5	8	325	2.07	6	346	47.66	41.07	0	1
6	6162	1718.39	1973.5	20	176	3.08	18	637	50.2	49.8	0	0
6	8880	1753.5	1793.21	17	387	3.12	7	1439	0	0	1	0
6	7887	1753.5	2006.85	20	387	0.91	7	1479	0	0.07	1	0
6	10696	1766.5	1946.77	19	176	2.01	18	1480	0	16.17	1	0
6	20713	1701.05	2196.5	15	176	0.61	18	679	29.94	42.04	0	0
6	15428	1917.7	1976.5	27	176	2.46	18	639	11.57	2.81	1	0
6	9718	1909.52	1976.5	26	281	1.06	1	639	2.94	1.3	1	0
6	21826	3956.5	1302.25	9	1460	0	1	1339	36.94	39.62	0	1
6	15984	894.88	2416.5	15	1459	0	1	715	59.92	59.92	0	1
6	12006	2021.89	2193.5	26	509	6.76	33	683	0	0	1	0
6	7442	2016.92	2193.5	27	509	7.04	33	683	0	0	1	0
6	16081	1976.5	2212.42	27	509	6.76	33	1521	0	0	1	0
6	3836	1986.5	2172.64	28	509	6.32	33	1522	0	0	1	0
6	1782	1986.5	2106.44	32	176	1.75	18	1522	0	1.58	1	1
6	12755	1983.5	2162.58	27	509	5.8	33	1522	0	0	1	0
6	20557	1943.96	4393.5	6	147	2.48	9	1101	42.51	49.89	0	0
6	12790	1720.88	446.5	5	45	0.42	9	340	57.78	57.75	0	0
6	11467	857.38	3746.5	8	1454	0	1	962	53.31	53.31	0	1
6	15687	2042.13	4406.5	6	147	2.33	9	1100	45.1	45.1	0	0
6	15480	2186.32	4396.5	6	147	2.63	9	1103	50.83	50.83	0	0
6	15905	1986.5	4382.51	6	430	0.5	4	1922	0	0	1	0
6	15336	1543.5	2823.16	18	419	0.96	21	1638	0	2.05	1	0
6	11834	1546.5	2825.91	18	419	3.76	21	1638	0	0.21	1	0
6	19816	1685.36	3076.5	19	543	3.33	12	847	36.68	38.79	0	0
6	1759	1543.5	2838.08	17	419	6.6	21	1638	0	0	1	0
6	20551	216.5	2212.27	6	365	1.56	5	1505	0	0	1	0
6	20519	226.5	1953.14	4	365	1.81	5	1466	0	0	1	1
6	11439	223.5	1947.78	4	365	1.28	5	1466	0	0.06	1	0
6	18734	223.5	1942.5	4	365	0.04	5	1466	0	6.35	1	0
6	20351	223.5	2176.96	4	365	1.81	5	1506	0	0	1	0
6	10657	443.5	2397.19	3	302	1	3	1548	0	0	1	1
6	20405	443.5	2387.6	3	302	1	3	1548	0	0	1	0
6	21690	574.1	4396.5	1	141	0	2	1089	55.65	55.65	0	1
6	7327	446.5	4387.69	1	141	0	2	1908	0	0	1	0
6	21433	2356.81	2633.5	20	609	1.23	18	769	14.34	17.49	0	1
6	1800	2138.98	2426.5	22	509	8.24	33	722	0	0	1	0
6	22238	3481.87	4186.5	4	1411	1.24	6	1070	58.02	58.02	0	1
6	15473	2193.5	2477.23	20	509	6.99	33	1563	0	0	1	0
6	11673	2196.5	2432.13	23	509	7.95	33	1563	0	0	1	0
6	13461	2196.5	2462.38	19	509	6.61	33	1563	0	0	1	0
6	18668	2206.5	2407.51	23	509	7.41	33	1564	0	0	1	0
6	1683	2298.39	2633.5	18	509	0.48	33	769	13.52	5.85	1	0
6	10828	2258.89	2633.5	18	609	0.65	18	769	5.09	28.46	0	0
6	11865	2203.5	2617.74	14	509	4.66	33	1604	0	0	1	0
6	20099	223.5	3276.86	0	1455	0	1	1706	5.07	32.11	0	1
6	17801	2206.5	2842.19	17	509	0.33	33	1644	0	1.39	1	0
6	13325	2807.09	2866.5	15	632	2.56	14	812	44.74	43.64	0	0
6	13217	2413.5	2891.63	14	509	2.18	33	1645	0	0	1	0
6	15349	2416.5	2871.01	13	509	1.83	33	1645	0	0	1	0
6	22175	281.16	876.5	4	1349	0.72	2	415	47.44	47.44	0	0
6	20057	2376.77	1983.5	24	159	2.53	5	640	5.54	24.94	0	0
6	1101	1326.5	3717.03	9	611	0.89	2	1796	0	0	1	0
6	2472	1323.5	3716.65	9	611	0.89	2	1796	0	0	1	1
6	20942	1536.5	3783.53	9	566	0.3	8	1797	0	13.98	1	0
6	13043	1379.86	3963.5	5	1319	0.2	3	1010	46.81	46.8	0	1
6	18584	1726.4	3956.5	6	1311	0.59	2	1015	47.43	53.33	0	0
6	15558	1190.15	4186.5	5	1319	0.21	3	1050	47.24	47.24	0	0
6	9940	2037.04	2193.5	27	509	6.67	33	683	0	0	1	0
6	8874	2189.88	2196.5	31	509	0.96	33	683	4.41	0.74	1	0
6	16867	2178.29	2196.5	31	509	2.81	33	683	0	0.03	1	0
6	17673	1986.5	2347.65	25	509	9.45	33	1562	0	0	1	0
6	8223	1983.5	2333.02	24	509	4.36	33	1562	0	0.04	1	0
6	13052	3746.5	1742.38	14	501	3.22	29	1458	0	0	1	0
6	11665	3743.5	1749.12	14	501	3.68	29	1458	0	0	1	0
6	16559	3746.5	1924.44	15	501	2.16	29	1498	0	0	1	1
6	17709	3743.5	1887.19	14	501	0.82	29	1498	0	0.52	1	0
6	8830	2065.87	3296.5	18	455	0.21	4	893	3.35	0.88	1	1
6	14353	2064.94	213.5	5	146	2.44	7	305	47.41	47.41	0	0
6	8201	1965.67	3076.5	17	543	0.55	12	849	3.89	3.11	1	0
6	19824	1973.5	3006.57	18	543	3.89	12	1641	24.57	26.49	0	1
6	21760	3293.5	2326.17	21	5	3.15	30	1533	59.88	55.67	0	0
6	5737	2318.08	3073.5	12	454	0.81	2	853	58.21	58.21	0	0
6	5532	2193.5	3092.38	15	509	0.31	33	1683	0	0	1	0
6	14009	1973.5	3247.39	20	543	3.91	12	1681	50.38	40.1	0	0
6	13561	2282.96	3306.5	16	287	1.07	10	892	0	9.41	1	0
6	11042	2196.5	3213.48	12	543	0.89	12	1683	52.55	40.76	0	0
6	18041	1976.5	3327.43	17	455	1	4	1721	0	0	1	0
6	16486	2193.5	3374.47	17	287	1.83	10	1723	0	10.88	1	0
6	19781	2206.5	3497.48	17	455	1.03	4	1764	0	0	1	0
6	11695	1106.5	3507	7	428	2.74	11	1754	0	0	1	0
6	19908	1316.5	3323.24	12	560	2.06	5	1715	0	0	1	0
6	19647	876.5	3532.01	9	428	3.15	11	1751	0	0	1	1
6	19380	1093.5	3542.13	10	428	0.62	11	1753	0	0.02	1	0
6	15952	1103.5	3502.79	7	428	2.74	11	1754	0	0	1	0
6	17766	1103.5	3497.75	7	428	2.74	11	1754	0	0	1	0
6	21483	1484.31	3513.5	13	566	2.15	8	929	45.67	51.06	0	1
6	16193	2473.9	3526.5	18	24	2.58	7	936	10.85	14.02	0	0
6	17951	2791.07	3083.5	14	632	3.54	14	854	47.78	46.87	0	0
6	18648	2270.12	3523.5	17	24	0.82	7	934	0.55	3.44	1	0
6	8707	2449.25	3523.5	19	24	2.85	7	936	7.12	11.95	0	1
6	14886	2498.74	3523.5	17	24	2.91	7	936	11.68	11.25	0	0
6	14634	2539.13	3523.5	16	24	2.74	7	936	9.74	8.18	0	0
6	19145	2413.5	3537.48	19	403	1.7	7	1765	0	0	1	0
6	17837	2432.97	3746.5	11	24	2.32	7	978	19.3	8.3	1	0
6	18298	2413.5	3752.9	10	403	1.5	7	1805	0	0	1	0
6	20314	3303.5	3802.35	7	328	1.26	4	1854	41.04	35.35	0	0
6	5764	3306.5	3717.55	5	563	0.55	2	1814	0	0	1	1
6	4582	3303.5	3696.19	5	328	1.55	4	1814	23.38	43.65	0	1
6	19911	3513.5	3537.39	6	563	0.55	2	1775	0	0	1	0
6	20319	3474.1	436.5	3	617	0.24	5	359	45.74	54.37	0	0
6	19318	3306.5	416.45	2	257	0	5	1214	0	0	1	0
6	18632	1521.81	1533.5	12	383	0.91	7	551	8.33	13.36	1	0
6	9871	1313.5	1332.51	7	417	1.18	6	1355	0	0	1	1
6	20114	1528.78	1536.5	12	383	0.97	7	551	0	17.16	1	0
6	13684	1753.5	1572.6	12	387	0.76	7	1399	0	0.25	1	0
6	19413	1546.5	1723.6	10	387	2.54	7	1438	0	0	1	1
6	17019	1533.5	1792.65	14	387	2.48	7	1437	0	0	1	0
6	21873	428.13	2856.5	7	520	0.36	2	793	47.54	47.54	0	0
6	21494	2598.08	3303.5	17	632	3.64	14	894	55.67	55.67	0	0
6	22102	216.5	2753.4	3	520	0.36	2	1585	52.31	52.31	0	1
6	18248	216.5	2872.02	4	186	0.83	18	1625	0	0	1	0
6	19681	436.5	2871.49	10	186	2.6	18	1627	0	0	1	0
6	18798	443.5	3046.77	6	186	1.42	18	1668	0	0	1	0
6	18141	1678.6	3513.5	9	566	1.18	8	931	52.12	51.96	0	0
6	9011	1546.5	3248.29	13	560	2.88	5	1718	0	0	1	0
6	4898	1546.5	3242.89	12	560	2.88	5	1718	0	0	1	0
6	10924	1543.5	3243.8	12	560	2.88	5	1718	0	0	1	1
6	15561	1368.3	3526.5	11	566	0.87	8	926	52.08	52.14	0	0
6	17475	1536.5	3434.46	10	566	1.51	8	1717	36.27	41.08	0	1
6	16295	1536.5	3362.44	10	566	0.56	8	1717	0.09	10.51	1	0
6	20335	1753.5	3319.85	18	543	2.89	12	1719	9.95	37.52	0	0
6	13890	1543.5	3507.09	12	560	2.39	5	1758	0	0	1	0
6	6966	4393.5	1777.31	0	1448	0	1	1463	0	0	1	1
6	16844	2908.95	1326.5	8	470	1.12	10	520	36.01	40.92	0	0
6	14866	2927.44	1326.5	8	470	1.11	10	520	37.31	43.29	0	0
6	14100	1886.1	3076.5	19	543	4.52	12	849	10.89	26.44	0	0
6	12293	1766.5	3054.18	18	419	2.82	21	1680	0	0	1	0
6	18801	1763.5	3042.24	18	419	2.82	21	1680	0	0	1	0
6	21962	1756.5	3115.3	16	543	3.97	12	1679	21.68	47.1	0	0
6	16013	1841.54	3073.5	18	543	4.57	12	849	19.45	27.51	0	0
6	13029	1976.5	2907.53	18	419	3.59	21	1641	0	0	1	0
6	22121	3526.5	4278.45	3	1411	0.55	6	1936	55.43	55.43	0	0
6	7303	3173.58	4173.5	4	1280	0.47	1	1071	53.97	53.92	0	1
6	18797	2589.88	436.5	7	325	1.71	6	351	57.62	57.27	0	0
6	20774	2826.65	2206.5	22	609	2.75	18	686	45.51	26.24	0	0
6	4872	2423.5	2885.49	13	1446	0.73	2	1686	44.97	39.57	0	0
6	2773	1103.5	4387.21	3	615	0.29	2	1914	0	0	1	1
6	6356	666.5	3062.87	14	186	4.41	18	1670	0	0	1	0
6	15237	663.5	3062.46	14	186	0.17	18	1670	0	0	1	0
6	7233	663.5	3057.66	14	186	1.46	18	1670	0	0.35	1	0
6	17326	653.5	3312.27	6	186	1.25	18	1709	0	0	1	0
6	19043	873.5	3196.1	9	460	0.16	13	1671	13.36	13.44	0	0
6	13254	3526.5	2382.19	16	503	6.37	10	1576	0	0	1	0
6	22047	3655.4	2193.5	12	5	0.28	30	697	53.2	53.2	0	0
6	14253	3513.5	2218.15	17	503	5.12	10	1535	0	0	1	0
6	4430	3526.5	2397.2	16	503	6.37	10	1576	0	0	1	0
6	18226	3526.5	2392.24	16	503	6.37	10	1576	0	0	1	0
6	12603	3523.5	2407.53	15	503	5.71	10	1576	0	0	1	0
6	9714	3523.5	2387.95	16	503	6.37	10	1576	0	0	1	0
6	22018	883.5	386.01	2	510	0	13	1192	54.11	57.24	0	0
6	22181	3073.5	2150.55	29	5	3.04	30	1491	49.88	46.71	0	0
6	22145	3149.29	1316.5	10	516	1.04	3	525	48.97	48.95	0	0
6	9245	2853.5	462.03	5	257	0.16	5	1209	0.23	17.68	1	0
6	19105	2863.5	427.39	4	257	0.45	5	1210	0	0	1	0
6	14436	3073.5	452.3	5	257	0.45	5	1211	0	0	1	1
6	16143	433.5	2432.3	3	302	0.67	3	1547	0	0	1	0
6	13413	663.5	2621.89	10	186	2.76	18	1590	0	0	1	0
6	21839	3073.5	2928.25	13	632	1.25	14	1651	1.12	17.42	0	0
6	16327	876.5	2997.65	16	460	1.01	13	1631	51.05	48.29	0	0
6	20531	2856.5	2894.13	17	392	4.33	9	1649	0	0	1	0
6	21126	3073.5	3097.58	9	392	0.92	9	1691	0	0	1	0
6	9093	3296.5	3097.46	7	481	0.61	3	1693	0	4.98	1	1
6	12874	2206.5	1082.53	3	307	0.67	2	1324	0	0	1	1
6	21007	2193.5	1112.59	3	307	0.67	2	1323	0	0	1	0
6	15763	3513.5	3169.68	7	441	0.19	8	1695	0	0.01	1	1
6	13598	3293.5	3321.3	3	481	0.59	3	1733	0	5.1	1	0
6	13566	3665.63	3293.5	8	1385	0.23	3	907	50.9	50.72	0	0
6	14278	3513.5	3190.91	7	481	0.43	3	1695	0.28	2.61	1	0
6	15269	3516.5	3112.62	8	441	0.99	8	1695	0	0	1	0
6	14742	3746.5	3063.04	10	441	2.02	8	1698	0	0	1	0
6	14888	3743.5	3287.27	9	441	2.1	8	1738	0	0	1	0
6	21282	663.5	1958.33	4	294	0.83	4	1470	0	0	1	0
6	19092	876.5	1772.57	9	294	0.96	4	1431	0	0	1	1
6	17884	3103.6	663.5	4	470	0.43	10	396	10.39	21.01	0	0
6	10152	3733.5	892.42	6	1445	0.46	2	1297	0	0	1	0
6	20038	3733.5	678.15	7	1445	0	2	1257	0	0	1	1
6	6083	3608.61	873.5	5	1309	0.64	3	445	50.98	43.77	0	1
6	14083	2636.5	3501.04	16	1451	0	1	1727	31.93	32.27	0	1
6	11247	656.5	1121.45	6	168	1.71	6	1309	0	0	1	1
6	15355	656.5	1117.32	6	168	1.71	6	1309	0	0	1	0
6	19488	663.5	1082.21	5	168	1.84	6	1310	0	0	1	0
6	18444	3746.5	2838.41	11	164	3.49	12	1658	0	0	1	1
6	18532	3746.5	2818.26	11	254	0.7	6	1658	0.18	13.51	1	0
6	19254	436.5	898.1	5	168	1.25	6	1267	0	0	1	0
6	5455	247.06	883.5	4	1349	0.72	2	412	39.22	45.5	0	1
6	21391	226.5	863.71	3	168	0.5	6	1266	0	0	1	0
6	12688	1871.29	886.5	9	45	2.81	9	426	52.97	53.32	0	0
6	7199	1543.5	2179.3	14	291	1.71	10	1518	0	0	1	0
6	17928	1546.5	2137.8	11	291	2.25	10	1518	0	0	1	0
6	9289	1748.7	2646.5	26	1452	0	1	760	53.6	44.54	0	1
6	7393	1106.5	1515.37	5	191	0.67	5	1394	0	0	1	0
6	16154	886.5	1511.82	7	191	1.72	5	1392	0	0	1	0
6	9500	886.5	1485	7	443	0.42	5	1392	17.55	45.21	0	0
6	9697	883.5	1527.34	7	191	1.72	5	1392	0	0	1	1
6	10983	656.5	672.46	2	510	0.4	13	1229	0	0	1	0
6	11990	873.5	686.82	3	510	0.4	13	1231	0	0	1	0
6	14284	905.92	666.5	4	510	0.17	13	376	49.78	49.78	0	0
6	18272	1291.02	3076.5	3	1450	0.07	2	843	19.31	11.05	0	0
6	19593	1313.5	1782.11	7	291	1.85	10	1435	0	0	1	0
6	3682	4396.5	1112.23	1	212	0	6	1343	0	0	1	0
6	19132	4403.5	2833.55	1	441	0	8	1664	0	0	1	0
6	5976	2853.5	2049.43	21	609	0.56	18	1489	0.07	13.68	1	0
6	14215	666.5	3718.08	5	428	0.86	11	1790	0	0	1	0
6	19372	2563.8	3086.5	15	632	2.72	14	852	54.02	53.03	0	0
6	15340	2196.5	3542.12	14	287	2.6	10	1763	0	16.85	1	0
6	21216	2416.5	2924.51	11	1446	0	2	1645	18.33	38.75	0	1
7	20445	1040.05	3953.5	8	1454	0.39	1	1009	28.85	41.98	0	1
7	13439	3811.24	2636.5	10	254	0.11	5	783	62.57	62.5	0	0
7	7117	883.5	3718.08	9	428	1.54	12	1792	0	0	1	0
7	16035	1103.5	3722.48	12	428	2.81	12	1794	0	0	1	0
7	17424	1096.5	3800.49	11	1456	0	1	1793	56.9	58.27	0	1
7	14882	876.5	3978.07	6	428	0.04	12	1831	0	0.01	1	0
7	21390	1096.5	3972.14	6	428	0.24	12	1833	0	0	1	0
7	19198	876.5	4201.8	4	615	0.25	2	1871	0	0	1	0
7	18492	2633.5	2657.53	17	71	1.23	8	1607	0	0	1	0
7	1638	2748.41	2426.5	20	609	3.28	19	728	10.93	12.2	0	0
7	21418	2709.78	2423.5	22	609	1.01	19	728	0	1.53	1	0
7	12453	2739.48	2423.5	20	609	3.02	19	728	6.32	8.23	0	0
7	11489	2839.92	2416.5	21	609	3.27	19	731	43.19	48.88	0	0
7	10652	2633.5	2432.17	21	71	3.18	8	1567	0	0	1	0
7	17645	2633.5	2488.31	20	609	2.51	19	1567	0	6.96	1	0
7	6427	2636.5	2468.07	20	71	2.72	8	1567	0	0	1	0
7	16641	2636.5	2563.17	19	609	1.67	19	1567	2.99	3.77	1	0
7	14228	2685.62	2646.5	17	609	1.98	19	770	42.43	47.77	0	0
7	7085	2416.5	2672.85	19	509	3.07	31	1605	0	0	1	0
7	3294	2426.5	2592.06	21	509	4.37	31	1606	0	0	1	0
7	10324	2866.5	2627.64	20	392	2	9	1610	0	0	1	0
7	19664	2863.5	2847.6	16	392	3.86	9	1650	0	0	1	0
7	14172	2646.5	3272.31	13	632	3.03	13	1728	14.57	44.47	0	0
7	15292	2286.03	3086.5	11	1446	0.85	3	850	46.04	50.57	0	0
7	15224	2541.45	666.5	8	325	2.42	6	390	52.47	50.1	0	0
7	12716	2667.73	3083.5	12	632	1.8	13	854	19.37	15.44	0	0
7	10568	2801.65	3076.5	12	632	2.44	13	857	57.82	57.79	0	0
7	12703	2633.5	3095.05	13	509	0.22	31	1687	0	0	1	0
7	14428	1309.22	446.5	8	1478	0	1	336	50.05	50.04	0	1
7	18670	1976.5	1457.54	7	383	0.93	8	1361	51.23	42.03	0	0
7	21749	2633.5	3328.44	16	24	1.61	6	1727	0	11.87	1	0
7	19329	2863.5	3057.59	12	632	2.01	13	1690	0	18.93	1	0
7	17834	2853.5	3321.73	9	514	0.71	6	1729	0	0	1	0
7	19712	2196.5	3977.74	10	430	1.57	5	1843	0	0	1	0
7	18781	2084.86	3746.5	15	287	2.91	12	974	45.71	45.71	0	0
7	14373	1973.5	3767.99	11	287	2.45	12	1801	13.65	38.1	0	0
7	2415	2116.03	3083.5	18	543	3	12	848	49.39	49.36	0	0
7	10939	2059.61	3966.5	11	147	2.22	8	1016	46.56	46.49	0	0
7	9087	2483.55	433.5	6	325	2.04	6	351	52.3	39.83	0	1
7	16398	1973.5	4003.16	13	147	1.45	8	1841	4.02	26.5	0	0
7	15858	2196.5	3972.94	10	430	1.57	5	1843	0	0	1	0
7	18676	2003.74	4186.5	11	147	3.34	8	1058	52.54	52.52	0	1
7	22016	2111.76	4173.5	11	147	3.45	8	1061	49.38	49.3	0	0
7	8569	1986.5	4157.28	11	430	1.78	5	1882	0	0	1	0
7	21215	2277.49	4183.5	6	147	0.9	8	1060	37.72	53	0	0
7	20583	2413.5	3977.31	8	430	0.44	5	1845	0	0	1	1
7	16070	1973.5	3715.36	11	287	2.93	12	1761	43.35	33.63	0	0
7	15319	1882.12	3526.5	11	287	2.44	12	930	46.13	44.73	0	0
7	15661	2008.7	3526.5	15	287	3.09	12	932	21.18	19.49	0	0
7	22150	1867.9	3083.5	20	543	3.81	12	846	62.45	62.45	0	0
7	17225	2131.38	3516.5	16	287	3.25	12	935	12.82	17.57	0	1
7	17273	1976.5	3545.47	15	455	1.15	3	1761	0	0	1	1
7	9679	1766.5	3947.36	8	566	0	8	1840	0	0	1	0
7	18499	2193.5	687.37	6	522	1.09	4	1243	0	0	1	0
7	18681	2203.5	412	7	146	0.09	5	1204	0	3.62	1	0
7	13108	1983.5	647.48	6	522	0.33	4	1242	0	0	1	0
7	3	2193.5	677.2	6	522	1.09	4	1243	0	0	1	1
7	16485	2426.5	642.4	8	522	0.17	4	1246	0	0.02	1	0
7	17175	2426.5	622.71	8	325	2.45	6	1246	22.47	46.4	0	0
7	13734	2646.5	1266.05	11	201	2.08	7	1368	0	0	1	0
7	16097	2684.19	1103.5	8	470	1.14	11	476	52.18	53.53	0	1
7	7323	2856.5	1112.28	10	201	0.88	7	1329	0	0	1	0
7	16351	2440.3	1323.5	10	1	0.72	2	516	15.12	46.93	0	0
7	18538	2498.23	1323.5	12	1	0.72	2	516	48.44	47.56	0	1
7	14691	2646.5	1291.39	10	201	2.04	7	1368	0	0	1	0
7	19104	2646.5	1523.04	13	201	3.03	7	1408	0	0	1	1
7	858	2696.98	1546.5	16	605	0.79	7	560	0	3.83	1	1
7	11409	2633.5	1554.72	13	201	2.71	7	1407	0	0	1	0
7	20568	2608.01	2193.5	21	609	2.57	19	687	19.62	17.71	0	1
7	9197	2265.38	2206.5	31	159	1.52	5	682	11.32	14.53	0	0
7	12113	2363.02	1986.5	24	292	6.7	11	640	0	0	1	0
7	18381	2457.37	1983.5	19	159	2.37	5	642	9.06	22.32	0	0
7	908	2827.23	2196.5	21	609	2.67	19	689	27.07	45.52	0	0
7	7678	2426.5	1967.3	20	292	4.76	11	1486	0	0	1	0
7	8826	2646.5	1948.62	15	546	1.76	10	1488	0	0	1	0
7	6023	2646.5	1904.02	16	546	2.27	10	1488	0	0	1	0
7	10664	2423.5	2182.71	17	292	2.14	11	1526	0	0	1	0
7	20426	2963.68	226.5	3	257	0.13	5	310	56	57.64	0	0
7	14543	2853.5	2247.42	23	71	2.59	8	1529	0	0	1	0
7	15883	3086.5	2927.96	13	632	1.71	13	1692	50.9	42.5	0	1
7	16515	2426.5	2403.32	21	509	3.55	31	1566	0	0	1	0
7	15764	1682.88	666.5	8	45	2.43	10	382	51.57	55.02	0	0
7	22182	3083.5	1844.44	26	5	2.75	29	1492	57.95	57.95	0	0
7	16643	2633.5	3532.08	15	514	0.7	6	1767	0	0	1	0
7	18093	1660.78	1763.5	14	176	1.65	18	592	54.18	54.14	0	0
7	17156	3523.5	1342.53	19	591	0.88	7	1416	6.39	12.65	0	0
7	17946	2863.5	3504.29	8	514	1.6	6	1770	0	0	1	0
7	14970	2863.5	3499.42	8	514	1.6	6	1770	0	0	1	1
7	21104	2856.5	3773.3	8	514	0.75	6	1809	0	0	1	0
7	11983	2876.45	1763.5	15	546	2.27	10	604	0	2.41	1	0
7	8540	2752.72	1753.5	13	546	1.19	10	605	2.16	3.87	0	0
7	16112	2224.75	1093.5	3	1486	0	1	475	53.99	53.83	0	1
7	14849	2870.67	1763.5	15	546	2.27	10	604	0	2.4	1	0
7	15663	2939.79	1763.5	14	546	1.79	10	604	9.07	1.99	1	0
7	3481	2866.5	1738.4	13	546	1.5	10	1450	0	0	1	0
7	15275	3086.5	1742.88	20	575	3.13	8	1452	0	0	1	0
7	18563	3083.5	1737.05	19	575	2.68	8	1452	0	0	1	0
7	8324	2853.5	1992.59	22	546	2.42	10	1489	0	0	1	1
7	20454	2856.5	1992.28	22	546	2.42	10	1489	0	0	1	0
7	8501	2856.5	2032.34	23	546	1.09	10	1489	0	0.8	1	0
7	19010	3086.5	1947.56	26	575	4.58	8	1492	0	0	1	0
7	9073	886.5	2842.15	14	186	5.06	19	1632	0	0	1	0
7	12896	666.5	2831.73	15	186	5.67	19	1630	0	0	1	0
7	9688	666.5	2825.19	15	460	1.08	17	1630	5.58	39.75	0	0
7	21636	873.5	2489.21	15	460	1.6	17	1551	6.58	39.18	0	1
7	4884	1753.5	2625.67	25	1476	0	1	1559	18.4	18.93	0	1
7	11447	873.5	2652.54	16	186	4.81	19	1591	0	0	1	0
7	14291	873.5	2657.68	16	186	4.81	19	1591	0	0	1	1
7	16900	1093.5	2652.26	21	186	1.55	19	1593	0	0	1	0
7	20876	886.5	2808.44	13	186	5.26	19	1632	0	0	1	0
7	6089	883.5	2754.01	13	460	1.25	17	1632	41.01	46.09	0	0
7	21476	666.5	2836.62	15	186	5.67	19	1630	0	0	1	0
7	11068	3785.99	3953.5	2	1385	0	4	1035	53.21	53.21	0	0
7	8862	3595.94	873.5	6	1309	1.26	4	445	48.28	43.15	0	0
7	14737	1721.25	1986.5	21	176	2.8	18	634	46.9	27.56	0	0
7	19135	876.5	2877.91	16	186	5.97	19	1631	0	0	1	0
7	8045	873.5	3107.26	11	186	2.83	19	1671	0	0	1	0
7	9578	873.5	3136.91	11	186	3.12	19	1671	0	0	1	0
